name,HMDB
N-acetylaspartate,HMDB0000812
succinate,HMDB0000254
isovalerylcarnitine,HMDB0000688
adenylosuccinate,HMDB0000536
GSH,HMDB0000125
GMP,HMDB0001314
succinyladenosine,HMDB0000912
quinolinic acid,HMDB0000232
hypoxanthine,HMDB0000157
sedoheptulose_7-phosphate,HMDB0001068
riboflavin,HMDB0000244
glutamine,HMDB0000641
GSSG,HMDB0003337
propionylcarnitine,HMDB0000824
uridine,HMDB0000296
CDP,HMDB0001546
ethanolamine,HMDB0000149
citrulline,HMDB0000904
creatinine,HMDB0000562
stereamide,HMDB0034146
2-HG,HMDB0059655
AMP,HMDB0000045
octanoylcarnitine,HMDB0000791
6-phosphogluconolactone,HMDB0001127
glycerylphosphorylethanolamine,HMDB0000114
fructose 6-phosphate,HMDB0003971
KIV,HMDB0000019
inosine,HMDB0000195
hypotaurine,HMDB0000965
aconitate,HMDB0000072
S-Adenosyl-Homocysteine,HMDB0000939
adenine,HMDB0000034
pyruvate,HMDB0000243
fumarate,HMDB0000134
butyrylcarnitine,HMDB0002013
glycerol,HMDB0000131
UDP,HMDB0000295
ornithine,HMDB0000214
aKG,HMDB0000208
cytidine,HMDB0000089
aspartate,HMDB0000191
