Node,ZeroAct,UpAct,DownAct,AvgAct,NodeType
Metab__alpha-Ketoglutaric acid_c,0,1,0,1,T
Metab__L-Aspartic acid_c,0,1,0,1,T
Metab__Butyrylcarnitine_c,0,0,1,-1,T
Metab__CDP_c,0,1,0,1,T
Metab__Citrulline_c,0,1,0,1,T
Metab__Cytidine_c,0,0,1,-1,T
Metab__Ethanolamine_c,0,0,1,-1,T
Metab__Beta-D-Fructose 6-phosphate_c,0,1,0,1,T
Metab__Oxiglutatione_c,0,1,0,1,T
Metab__Hypotaurine_c,0,1,0,1,T
Metab__Inosine_c,0,0,1,-1,T
Metab__Isovalerylcarnitine_c,0,0,1,-1,T
Metab__2-Ketoisovaleric acid_c,0,1,0,1,T
Metab__L-Octanoylcarnitine_c,0,1,0,1,T
Metab__Levocarnitine propionate_c,0,0,1,-1,T
Metab__2-Oxopropanoic acid_c,0,1,0,1,T
Metab__Riboflavin_c,0,0,1,-1,T
Metab__S-Adenosylhomocysteine_c,0,0,1,-1,T
Metab__D-Sedoheptulose 7-phosphate_c,0,1,0,1,T
Metab__Butanedioic acid_c,0,0,1,-1,T
Metab__Uridine_c,0,0,1,-1,T
CDKN1A,1,0,0,0,
PRKN,1,0,0,0,
TRRAP,1,0,0,0,
CALM1,1,0,0,0,
AKT2,1,0,0,0,
RHOA,1,0,0,0,
DAPK1,1,0,0,0,
MAPK3,1,0,0,0,
MAPK1,0,1,0,1,
SRC,1,0,0,0,
HSP90AA1,1,0,0,0,
RPS6KA3,1,0,0,0,
AKT1,0,0,1,-1,
TP53,0.37,0,0.63,-0.63,
STAT1,0,1,0,1,S
ABL1,1,0,0,0,
CDK5,1,0,0,0,
SGK1,1,0,0,0,
HIF1A,0,1,0,1,S
WEE1,1,0,0,0,
CASP7,1,0,0,0,
CASP3,1,0,0,0,
EGLN3,1,0,0,0,
COPS5,1,0,0,0,
CSNK2A1,0,1,0,1,S
KAT5,1,0,0,0,
TRIM28,1,0,0,0,
EP300,1,0,0,0,
CTNNB1,1,0,0,0,
SKP2,1,0,0,0,
SIRT1,0.97,0.03,0,0.03,
PDPK1,0,0,1,-1,S
CDK1,0,1,0,1,S
CREB1,1,0,0,0,
JARID2,0,1,0,1,S
EHMT1,1,0,0,0,
MEN1,1,0,0,0,
PRKCA,0.86,0,0.14,-0.14,
AR,1,0,0,0,
MAPK11,0.63,0,0.37,-0.37,
PPARA,0.82,0.04,0.14,-0.1,
FOXO1,1,0,0,0,
TXN,1,0,0,0,
PPP1CA,1,0,0,0,
ESR1,1,0,0,0,
TRAF6,1,0,0,0,
CREBBP,1,0,0,0,
MAPK14,1,0,0,0,
ATR,1,0,0,0,
SP1,0,1,0,1,S
DTL,1,0,0,0,
ABL2,1,0,0,0,
PPP1CB,1,0,0,0,
EGFR,1,0,0,0,
STAT3,0.59,0.24,0.17,0.07,
ARAF,1,0,0,0,
TGFB1,1,0,0,0,
PSIP1,1,0,0,0,
JUNB,1,0,0,0,
TNF,1,0,0,0,
MYC,0,1,0,1,S
RAC1,1,0,0,0,
CCND2,1,0,0,0,
CCND3,1,0,0,0,
CCND1,1,0,0,0,
MAX,1,0,0,0,
JAK3,1,0,0,0,
ANGPT1,1,0,0,0,
RXRA,0.84,0.13,0.03,0.1,
RXRB,0.77,0.15,0.08,0.07,
NR0B2,1,0,0,0,
NR1H3,1,0,0,0,
EPHB1,1,0,0,0,
VDR,0,0,1,-1,S
NR2F1,0,0,1,-1,S
NR3C1,1,0,0,0,
PPARG,0.95,0,0.05,-0.05,
PPARD,1,0,0,0,
HNF1A,1,0,0,0,
NRIP1,1,0,0,0,
LYN,1,0,0,0,
CDC42,1,0,0,0,
PRKCZ,1,0,0,0,
AKT3,1,0,0,0,
GNAI1,1,0,0,0,
GNAI2,1,0,0,0,
KNG1,1,0,0,0,
IL12B,1,0,0,0,
IL18,1,0,0,0,
VEGFA,1,0,0,0,
ARF1,1,0,0,0,
PRKACA,1,0,0,0,
CALM3,1,0,0,0,
CALM2,1,0,0,0,
CAMK4,1,0,0,0,
FYN,1,0,0,0,
PPP3R1,1,0,0,0,
CAMK1,1,0,0,0,
PTK2B,0.87,0,0.13,-0.13,
DLG4,1,0,0,0,
