HMDB,logFC,AveExpr,t,P.Value,adj.P.Val,B
Metab__HMDB0059655_c,1.4393194465815604,24.301735481971715,2.941947189438366,0.00881561016225367,0.04491763273148299,-3.1714861735798703
Metab__HMDB0001127_c,4.286368235159799,18.56329845061509,2.5061544746732816,0.0342462468592652,0.11820478754649602,-3.6281572227114345
Metab__HMDB0000072_c,1.0676155233545757,23.55293103039002,2.4627577400048475,0.0242639117724132,0.09272280570172188,-4.123994552560362
Metab__HMDB0000034_c,-1.020615609551342,26.694468432015373,-2.1892115696191787,0.04220583154846403,0.1411257492401766,-4.631301352996253
Metab__HMDB0000536_c,-4.288025983536507,18.80221093230678,-5.179392401902457,1.8927669307073432e-4,0.00337543435976142,0.9170809578743792
Metab__HMDB0000208_c,1.034449706319311,23.273650987635172,1.7705431046592075,0.093818683886556,0.2573999788682434,-5.337642931407482
Metab__HMDB0000045_c,-0.9515080467734762,28.031010318367137,-2.811596139517962,0.01166071729469562,0.05671348866056509,-3.4371887875595633
Metab__HMDB0000191_c,0.6293253517030273,27.339851634606493,1.7398770711420513,0.0992000726219784,0.25888799440369975,-5.385456697158082
Metab__HMDB0002013_c,-0.7460072696494109,28.542522353790176,-1.951282176862026,0.06699779236069679,0.20686139376696636,-5.0444111582850635
Metab__HMDB0001546_c,2.8265415736815367,16.865474872549775,3.2412961733022825,0.00558592636476089,0.032116841496201,-2.580358280738369
Metab__HMDB0000904_c,1.7698188225638702,24.62051813356199,3.168041498037366,0.00539681556978178,0.032116841496201,-2.701571220877944
Metab__HMDB0000562_c,-1.088029794110188,30.707841245326915,-3.142752948743748,0.00570299054605438,0.032116841496201,-2.7546291502081193
Metab__HMDB0000089_c,-1.379211028886946,23.709570364596058,-1.7550703772376932,0.0965013098175594,0.2581410037619714,-5.361840761244285
Metab__HMDB0000149_c,-0.8933174282068492,28.347996815431735,-3.2172403852588007,0.0048465730669965,0.032116841496201,-2.598028749228239
Metab__HMDB0003971_c,1.9833877181477175,21.660939179379337,2.634497089410275,0.01697014052486172,0.07263220144640817,-3.790739974369163
Metab__HMDB0000134_c,-1.1506484545026223,24.751333539112164,-1.95353900720554,0.06671120521147261,0.20686139376696636,-5.040631503218118
Metab__HMDB0000641_c,1.1825776313960183,31.03868089244223,3.995828481750811,8.69093125596285e-4,0.00929929644388024,-0.9230320582042592
Metab__HMDB0000131_c,-0.6962005819515049,25.6610050678823,-1.9281238808899648,0.07000273254806037,0.2080636772956239,-5.083033012867395
Metab__HMDB0000114_c,-0.9457910886433928,26.7725066203518,-2.674548173565966,0.0155978483620951,0.06954040728100734,-3.711604764151153
Metab__HMDB0001314_c,-1.7549973926376303,23.543665897991943,-4.7386180900857,1.7021986797755557e-4,0.00337543435976142,0.6887047932278012
Metab__HMDB0000125_c,1.775308872173035,28.566549153064425,4.8131480533735225,1.4483502318438264e-4,0.00337543435976142,0.849077320044727
Metab__HMDB0003337_c,2.8011898992974302,21.22745306229683,3.781039712961828,0.00139806057861781,0.01150711399323896,-1.3895428347370586
Metab__HMDB0000965_c,2.5335376902614044,20.310591542807646,2.44959198292251,0.02835255260421905,0.10112410428838133,-4.078797815820206
Metab__HMDB0000157_c,-1.3674232873171732,29.89379262415463,-4.3447407938832345,4.025188700169546e-4,0.00538368988647676,-0.16402418451968348
Metab__HMDB0000195_c,-0.9720938294528878,26.908488147168377,-2.4865236975400298,0.02310224546806235,0.09155334315121008,-4.078499471151028
Metab__HMDB0000688_c,-1.9601025822590508,25.237381702679887,-5.015844374435531,9.359395213362036e-5,0.00333818429276579,1.283122328754681
Metab__HMDB0000019_c,1.499146396488495,21.552615983124912,2.5520000868536004,0.02016714076752366,0.08299554085096274,-3.9520995035808686
Metab__HMDB0000812_c,-4.295796841247,26.1390839361091,-10.00889489979748,1.0145630028134365e-8,1.0855824130103769e-6,10.332898391834036
Metab__HMDB0000791_c,0.882881567401526,22.61323068348582,2.7292426817348727,0.01389402107803794,0.06463740240652437,-3.602740495916972
Metab__HMDB0000214_c,1.038856303931432,24.94155721635702,1.8665373495739344,0.07858553826733813,0.22128033143697845,-5.184271932943794
Metab__HMDB0000824_c,-1.4951878221764687,28.501347273323994,-3.6071193773818617,0.00205427344828932,0.01570051849763984,-1.7656165296167163
Metab__HMDB0000243_c,1.2536175779484928,23.462877603962223,1.953632385797879,0.06766494188639087,0.20686139376696636,-5.012140913006965
Metab__HMDB0000232_c,5.299766655137759,20.46932298671656,5.7057401001357935,8.361124189868353e-4,0.00929929644388024,-0.05512479176306861
Metab__HMDB0000244_c,-4.61518035504379,18.16941150150382,-4.313395053123265,0.00129732962080854,0.01150711399323896,-0.6817783996369462
Metab__HMDB0000939_c,-0.7115660059403695,23.896216451901697,-2.441415900090928,0.02535370247774952,0.09354641948686894,-4.164669041765242
Metab__HMDB0001068_c,2.6424978844889004,19.41159933543365,4.513862563791503,0.0011957217937754,0.01150711399323896,-0.667109774793877
Metab__HMDB0034146_c,2.526371217031997,19.104891068310422,3.0972114712033867,0.00748525171033121,0.04004609665027197,-2.843078718586213
Metab__HMDB0000254_c,-2.0034182866407626,26.82035449577791,-5.219310807789687,6.063195970323042e-5,0.00324380984412282,1.7152386157130852
Metab__HMDB0000912_c,-3.469996191840572,19.54726331025345,-4.744597388618793,2.2954336370458885e-4,0.00350873427377014,0.5106967306280366
Metab__HMDB0000295_c,1.277748703584006,18.963463498220015,1.891085364409155,0.07604839983752677,0.21992375088149635,-5.11500021970707
Metab__HMDB0000296_c,-2.414781052704047,19.597894781360512,-3.507992740922972,0.00255723181096498,0.01824158691821692,-1.978908672912195
Metab__HMDB0059655_m,1.4393194465815604,24.301735481971715,2.941947189438366,0.00881561016225367,0.04491763273148299,-3.1714861735798703
Metab__HMDB0001127_m,4.286368235159799,18.56329845061509,2.5061544746732816,0.0342462468592652,0.11820478754649602,-3.6281572227114345
Metab__HMDB0000072_m,1.0676155233545757,23.55293103039002,2.4627577400048475,0.0242639117724132,0.09272280570172188,-4.123994552560362
Metab__HMDB0000034_m,-1.020615609551342,26.694468432015373,-2.1892115696191787,0.04220583154846403,0.1411257492401766,-4.631301352996253
Metab__HMDB0000536_m,-4.288025983536507,18.80221093230678,-5.179392401902457,1.8927669307073432e-4,0.00337543435976142,0.9170809578743792
Metab__HMDB0000208_m,1.034449706319311,23.273650987635172,1.7705431046592075,0.093818683886556,0.2573999788682434,-5.337642931407482
Metab__HMDB0000045_m,-0.9515080467734762,28.031010318367137,-2.811596139517962,0.01166071729469562,0.05671348866056509,-3.4371887875595633
Metab__HMDB0000191_m,0.6293253517030273,27.339851634606493,1.7398770711420513,0.0992000726219784,0.25888799440369975,-5.385456697158082
Metab__HMDB0002013_m,-0.7460072696494109,28.542522353790176,-1.951282176862026,0.06699779236069679,0.20686139376696636,-5.0444111582850635
Metab__HMDB0001546_m,2.8265415736815367,16.865474872549775,3.2412961733022825,0.00558592636476089,0.032116841496201,-2.580358280738369
Metab__HMDB0000904_m,1.7698188225638702,24.62051813356199,3.168041498037366,0.00539681556978178,0.032116841496201,-2.701571220877944
Metab__HMDB0000562_m,-1.088029794110188,30.707841245326915,-3.142752948743748,0.00570299054605438,0.032116841496201,-2.7546291502081193
Metab__HMDB0000089_m,-1.379211028886946,23.709570364596058,-1.7550703772376932,0.0965013098175594,0.2581410037619714,-5.361840761244285
Metab__HMDB0000149_m,-0.8933174282068492,28.347996815431735,-3.2172403852588007,0.0048465730669965,0.032116841496201,-2.598028749228239
Metab__HMDB0003971_m,1.9833877181477175,21.660939179379337,2.634497089410275,0.01697014052486172,0.07263220144640817,-3.790739974369163
Metab__HMDB0000134_m,-1.1506484545026223,24.751333539112164,-1.95353900720554,0.06671120521147261,0.20686139376696636,-5.040631503218118
Metab__HMDB0000641_m,1.1825776313960183,31.03868089244223,3.995828481750811,8.69093125596285e-4,0.00929929644388024,-0.9230320582042592
Metab__HMDB0000131_m,-0.6962005819515049,25.6610050678823,-1.9281238808899648,0.07000273254806037,0.2080636772956239,-5.083033012867395
