ID,logFC,AveExpr,t,P.Value,adj.P.Val,B
A1CF,0.3304237505750951,8.512657554299143,0.5329174501974734,0.5992376966944426,0.6867721305744299,-6.884202280229374
A2M,0.18421696989899417,13.956594889296277,0.553209771117024,0.5854941589708165,0.6746638810464297,-6.872934694647719
A2M-AS1,0.3843623380537595,6.914186563578965,2.897236258486267,0.00815917312374778,0.02085180236907064,-3.33300485748411
A4GALT,0.09315374826370616,9.587734659366047,0.5286752794263073,0.6021304303055078,0.6889961414630089,-6.886505925571278
A4GNT,0.11998231760671896,6.64968777928054,0.6668915151593371,0.5115223228296732,0.6070014056746603,-6.802272256442782
AAAS,-0.6272172208704134,9.397131762221775,-5.398455050841152,1.7851599955084615e-5,1.6785565250147197e-4,2.656934850814757
AACS,-0.6344877414215926,8.795624079834992,-4.697281964791014,1.0059506411932067e-4,6.165579128827707e-4,0.9400260132116776
AACSP1,0.7941223781718207,6.538730342029952,2.3205395463686824,0.02960150230250323,0.06064688740714916,-4.528528665756072
AADAT,-0.070927361220404,7.352863548973939,-0.42498579139710185,0.674823736692768,0.7504716559582074,-6.937202484780495
AAGAB,-0.35874394185292857,9.269769198844068,-2.9532594724936514,0.00716253192974566,0.01875334634697718,-3.2098756896186273
AAK1,-0.05697632317933809,11.803986632547728,-0.3264561646538942,0.7470515638185299,0.8104343631202928,-6.975305104840512
AAMDC,0.16578549955276678,7.613408239311725,1.4686992657025923,0.15555217905829805,0.2335189681656966,-5.963272759730575
AAMP,-0.2509921238460038,9.936436237290518,-2.088950688299174,0.04805052312142346,0.09012799311534583,-4.9637194527100235
AAR2,-0.03683916873692361,8.95736299770813,-0.49917476249230014,0.6224299842232661,0.7064353998895033,-6.902028318549048
AARS1,0.02500700837240899,10.715356953857986,0.2382306360470669,0.8138263427562743,0.862134927153599,-7.001013500092019
AARS2,-0.3730222811350892,9.38049791275872,-3.482074941039831,0.00202897198889144,0.00669968991727088,-2.002839243908465
AASDH,-0.342477153403113,8.953335274753108,-2.2696550985046207,0.03298699731262115,0.06621107177148103,-4.626648811147037
AASDHPPT,0.7281499349553755,8.82280983331423,6.033310792356148,3.85473263939059e-6,5.55828703681692e-5,4.186090085593198
AASS,-1.3927709764341287,10.213099933556736,-6.1403209139026345,2.989075814293819e-6,4.597400762100802e-5,4.440234116132135
AATBC,-0.07691315893517015,7.108752899027291,-0.5511121669152641,0.586907563322153,0.6760967870703635,-6.8741184205429295
AATF,0.06850104229880039,9.722864686324645,0.42180284246767713,0.6771122105294745,0.7520169569207301,-6.938587384124249
AATK,-0.4623812368478939,7.979947346319234,-2.1757038631357566,0.0401796809935183,0.07797395364327904,-4.804175789732416
ABAT,-1.6163793192516742,9.447819541510835,-4.671299856992108,1.0729848319300154e-4,6.511950262864626e-4,0.8761993220918409
ABCA1,1.6618525860289832,11.414150185647332,5.730265271261147,7.973720698475768e-6,9.43953585493851e-5,3.4603627845207807
ABCA10,-1.3745813469013672,8.536572397684358,-4.8146656467169,7.51818853533112e-5,4.968121348855794e-4,1.2283690674666747
ABCA11P,-0.43305089110313144,7.813315171166727,-3.6841937257134902,0.00123871238922383,0.00451754009714874,-1.5247582408355624
ABCA12,1.596750036753276,7.278143214131723,4.56182417041394,1.4083719398195e-4,8.04733413854509e-4,0.6073223262268872
ABCA13,-0.3773470552378182,6.6041987608217845,-0.8059410342291053,0.4285878661760516,0.5272965640046808,-6.698710238725589
ABCA17P,0.7610181097720767,6.374519443428671,3.083027187830542,0.00528200723619559,0.01457013917743852,-2.9207694118276706
ABCA2,-1.0753639158214643,11.030429562776911,-6.588066190540223,1.0460795368878791e-6,2.1909279657686148e-5,5.490129792978745
ABCA3,0.7283282014662529,9.74369330925718,3.517117374653526,0.00186325737642541,0.00624709228629236,-1.9204908309641224
ABCA4,-1.9368043780084283,7.391018572141957,-7.760056855939459,7.549281396540478e-8,3.420803435537739e-6,8.120698596783821
ABCA5,-0.8006495986616642,10.539191535440397,-2.6113972222167936,0.01565646160939796,0.03560503033714374,-3.943323806656924
ABCA6,-1.300230853511641,8.665877559230784,-3.7722593618446942,9.977222076257392e-4,0.00380060775860113,-1.3143238079755246
ABCA7,-0.6317324369477166,8.818846379001325,-3.498276170583283,0.00195063913639909,0.00649084958451863,-1.9647970794869971
ABCA8,-1.8340784875306395,8.641636017577376,-4.1405908320760725,4.012507141214476e-4,0.00184503469615809,-0.42372780861958326
ABCA9,-1.4278491676040144,8.360437479391193,-4.587669436164237,1.320751892847642e-4,7.651036893101024e-4,0.6707863821198128
ABCB1,-1.880392575223704,9.832330426177435,-3.9088096101754153,7.124711241415896e-4,0.00289685987216267,-0.9859100779186544
ABCB10,0.3334607383740167,8.737887801191421,2.7278367147938667,0.01203923602971981,0.0286733390719793,-3.698526201972347
ABCB4,0.9044707246903184,7.06355771401483,3.9257783801793185,6.832098991729607e-4,0.00280590555588873,-0.9449380715004336
ABCB6,0.9262556639959012,8.524636552829488,3.573250246885622,0.00162502156748843,0.00560171466713911,-1.788089440285794
ABCB7,0.20193716700918607,8.96315006364482,1.9063855724717176,0.06925814574357857,0.12114277794660226,-5.284779313443575
ABCB8,-0.516046419852513,9.029143225976856,-3.3277388273527904,0.00294683985402643,0.00906137601627328,-2.362455279753651
ABCB9,-0.6608478193903329,7.692274649618192,-4.057786564442935,4.927457458055883e-4,0.00217225686166689,-0.6251501112491615
ABCC1,0.2485981325417601,10.868273502212144,1.5718651668180028,0.12973190874539495,0.2013652745044796,-5.815876033482075
ABCC10,-0.44969882535589,9.399429434227873,-3.1591936511374694,0.00441000649453313,0.01254070978679403,-2.748722152942241
ABCC2,-0.5541227199199543,9.216032447358206,-0.9464405119075172,0.3538292632254275,0.45245465830874615,-6.5754048001252885
ABCC3,2.307109264775894,10.5946211857184,6.268107191645519,2.209854244354914e-6,3.653029046301752e-5,4.742151259730665
ABCC4,0.9250710383566824,10.892917670085335,2.6605991111101206,0.01401837920029069,0.03256838565228073,-3.840562171414272
ABCC5,-1.1968422326591597,10.887846976546586,-4.487485444304687,1.6942471410827693e-4,9.355088532395632e-4,0.4248537808510715
ABCC6,-1.3459909458790733,9.366103883097056,-2.632273512591281,0.01494061493192684,0.03425901990934122,-3.8998461963094546
ABCC6P1,-0.7782462018215339,7.783143804326664,-2.0191241899934917,0.05536071721604162,0.10129738590369732,-5.088933419473855
ABCC6P2,-0.23788534935802463,6.954595728801339,-1.0227773586590825,0.3171236402550537,0.4144602227128059,-6.500752294795565
ABCC9,0.1653073665596949,9.54043758693004,0.3849647621297166,0.7038247132823554,0.774966545869886,-6.953868928346393
ABCD1,0.47346562109463086,8.473039493394108,3.5135797559824926,0.00187936677242287,0.00629315095713079,-1.9288150390352443
ABCD3,-0.07318240819512667,10.180864699906012,-0.3107550163282109,0.7588048459948481,0.8194989378149246,-6.980463419316245
ABCD4,-0.5441947575210584,9.778696183848783,-3.629118358964963,0.00141763987396701,0.00502391120963509,-1.6557445387725958
ABCE1,0.8006066994161536,9.285477172699265,6.553447118862256,1.1335725225237752e-6,2.304641249815578e-5,5.409772158700784
ABCF1,-0.47853173912112545,10.20144461522114,-3.8802328690573504,7.645768415235699e-4,0.00306659076347032,-1.0548340756632557
ABCF2,-0.17046216582460083,9.488841361194606,-1.210350520763559,0.2385204975863257,0.3296013716212429,-6.295206238762937
ABCF3,-0.615274450322401,9.757429646168047,-4.676761729788469,1.0585303360880048e-4,6.431581839765248e-4,0.8896165812061874
ABCG1,1.434321520544179,10.120026220386707,5.777387564395037,7.117222807777628e-6,8.735471848651662e-5,3.57375788975809
ABCG2,0.9365190640853074,7.632001018689622,4.186190880108542,3.5829910243484383e-4,0.00169000397382526,-0.31257361963538255
ABCG5,0.10593033122608377,6.729302729214323,0.7476716071014365,0.46228666151733,0.5606964849290953,-6.744376028674215
ABHD10,-0.04097484556249142,8.82698473885142,-0.20643355615770345,0.8382812427921132,0.8817006302968816,-7.008319896613887
ABHD11,-0.8758925341215225,9.034642409095763,-3.7199079966562447,0.00113475742324205,0.00421371668313278,-1.4395591331047717
ABHD11-AS1,-0.260911358316668,6.735138928424473,-1.474614349910321,0.15396667583697515,0.2316630919327795,-5.955043214718966
ABHD12,0.3085691395981396,9.59423101772486,2.1431151365228525,0.04298864118429996,0.0823410154028241,-4.8646133420643505
ABHD13,0.3481043405467634,8.613972556540277,2.542913915921819,0.01823682040084468,0.04045031962673074,-4.084630640601748
ABHD14A,-0.31335064970363735,7.140213976223216,-2.290983456849609,0.03152705083381393,0.06382794381578073,-4.585686250800245
ABHD14B,-0.5794302634666977,9.336336403504893,-3.5679528139164134,0.00164616461748107,0.00565926311342761,-1.8006095927337942
ABHD15,0.22223537127730889,8.598843701554557,1.227778384296912,0.23203257590415863,0.3223428375790472,-6.2745551244942614
ABHD16A,-0.23960250913135897,9.17876311727353,-2.4029373997638217,0.02478895666425468,0.0523104334760732,-4.366834496776382
ABHD16B,0.2925654709357417,7.487429127131985,3.0851197260479823,0.0052559722966333804,0.01450837922491883,-2.916065142822947
ABHD17A,-0.20259973292289857,9.82081168990479,-1.5374739128838892,0.1379152981118777,0.2117343649959476,-5.865915477326622
ABHD17B,0.2610149414421521,8.066369469746988,2.1624798472775164,0.04129889186106761,0.07962178267365087,-4.828772734973881
ABHD17C,-0.9815783738370304,7.655461688450723,-4.254272732899312,3.025446489422504e-4,0.00147691135858244,-0.1463517218240895
ABHD18,-0.1219475003091759,8.678404246575816,-1.0829349264269037,0.29013689352682814,0.3860166492313897,-6.438211052139542
ABHD2,0.3236293138431581,11.753185801903534,1.5363642308180017,0.13818626374885837,0.21194596132749555,-5.867515156757273
ABHD3,0.3389431347902381,8.016170149456281,1.675573817743781,0.10745853208681644,0.17373881497969035,-5.659659175007269
ABHD4,-0.9044105384593806,9.130926849636268,-5.014821691780383,4.581833921128448e-5,3.427547659325365e-4,1.7195774865911684
ABHD5,-0.15216911335876304,8.483870901894816,-0.9994971500841876,0.32802503957792495,0.4260284413021936,-6.524081185584721
ABHD6,0.00795368902692317,8.485754620117165,0.04018628837058397,0.9682937934157692,0.976637451522881,-7.029532494074285
ABHD8,-0.12266313312793108,7.590895413166498,-0.9492223847400638,0.352443127386072,0.4510752181640066,-6.572777869472364
ABI1,0.13604257325302704,10.040691982369284,1.4876370001991446,0.1505221975775561,0.2274046562814004,-5.936829028804551
ABI2,-0.2433213660722764,10.734157439942669,-2.732316212246248,0.01191722195535435,0.02843805371118063,-3.6889994901008794
ABI3,0.5234910561276358,8.37221535073105,2.3760110953324554,0.02627595770901987,0.05489330325064138,-4.420047134157574
ABI3BP,-0.19994758513791133,10.01531305900448,-0.3456688751682754,0.732754849853964,0.7987895949342774,-6.968650638879879
ABITRAM,0.03759297922493054,8.096496137727858,0.3419384308864116,0.7355232388700939,0.8010395046571132,-6.969972168461869
ABL1,-0.300230010009102,10.900281904319076,-2.158980935741563,0.04159969438977839,0.08011438845764363,-4.83526431365207
ABL2,0.6788300824948568,10.589496154728678,3.158376180357584,0.00441858184934783,0.01256060793924432,-2.750577402936756
ABLIM1,-0.4869502032069075,12.063370951546265,-1.9051174444575631,0.06943049545372577,0.12137755953523616,-5.286936470655443
ABLIM2,-0.9311907443583038,8.590256748553308,-2.630273470290965,0.01500784196338011,0.03438046283134954,-3.904019519263733
ABLIM3,1.1757358871542785,9.91616026241461,2.553357228437767,0.01781918815656419,0.03970655882759594,-4.0632151230679225
ABO,-1.5634651754286262,8.438818623518452,-4.926364650678523,5.701482500718513e-5,4.046451178285243e-4,1.5026028812435364
ABR,-0.14194828932962977,11.243476886825624,-0.4797540619790305,0.6359641117079518,0.7172449659425352,-6.911771094667028
ABRACL,0.49911643847239606,7.395188979046953,2.7786905806511912,0.01072091798358876,0.02604623325434401,-3.58991685222171
ABRAXAS1,0.36523411121509586,7.897167505253648,2.406321138134919,0.02460768551685271,0.05200872885591853,-4.3601222441998075
ABRAXAS2,0.22866305879451865,8.573588348498687,2.6513435583438403,0.01431367002175567,0.03311454576102834,-3.8599702378810505
ABT1,0.34866018227293694,8.124023722675725,3.139411022293805,0.00462210788394591,0.01303904579204943,-2.7935665995962475
ABTB1,-0.8246157338995506,9.21607866477012,-4.0210535908039695,5.397048162983738e-4,0.00233160201305567,-0.7143102457862609
ABTB2,-1.7978919171043817,9.578897432874063,-7.040130317802923,3.715478813240542e-7,1.0276094498722893e-5,6.525957098508904
ACAA1,-1.4678404178400566,10.029246065165385,-8.793792451563165,8.639510838379885e-9,7.162510505745228e-7,10.286898060148488
ACAA2,0.16811401451990626,10.326756207585538,0.6404084683348027,0.5282796363037587,0.6223862885079585,-6.819870286099535
ACACA,-0.25308225214880764,10.539985316331006,-1.4739474215475217,0.15414478428374467,0.23182152300547296,-5.955972464682081
ACACB,-1.8183033482803168,11.985889894478486,-6.200259562703078,2.5936372695257873e-6,4.14292075986692e-5,4.582066736745551
ACAD10,-0.44997706866062614,9.907625898392425,-2.5965750796642277,0.01618410255845658,0.03656986921619167,-3.974080245586466
ACAD11,0.4328903166203517,7.397676520186993,2.174324357742204,0.04029514052798221,0.07813134495309974,-4.806746284531174
ACAD8,-0.46706078441153487,9.094683867453524,-3.3372181771279057,0.0028803591576985,0.00889302510306487,-2.340521017617487
ACAD9,-0.3606344822559074,9.547903164563314,-2.683700714259354,0.01330615514452072,0.03115468212172751,-3.7919667454588826
ACADL,-0.03515253351904768,9.214019897837712,-0.09442430575997132,0.9255955228799858,0.9469551715458387,-7.025752275884258
ACADM,-0.4764456080282198,9.899835103504904,-2.126552113017139,0.04448308155169828,0.08457257556687985,-4.895098991585767
ACADS,-0.02171557858469164,9.201954264146345,-0.06118053122766939,0.9517475997638588,0.9648392052882168,-7.028430499646446
ACADSB,-0.8339511194917133,10.045142145882007,-2.996973402687875,0.00646686473725328,0.01720354608160678,-3.1130783760736525
ACADVL,-0.5583233494429258,12.590181207026914,-3.1334931353440414,0.0046874472541895,0.01319297610315465,-2.806960288179096
ACAN,2.177137176675851,8.729060402121267,3.411234330109658,0.00240912809084166,0.00769326180102477,-2.1685480023209394
ACAP1,0.20174435591412457,8.576072336183648,1.060459112014694,0.3000205950059555,0.3961536041721803,-6.461956314038307
ACAP2,0.44162958768030514,10.266815412090446,3.619756629693077,0.00145048136805498,0.00512432598714319,-1.6779593232993877
ACAP3,-0.9824361934062188,10.039890502259295,-5.255843769724326,2.531259554645733e-5,2.1863874579709943e-4,2.309337718137355
ACAT1,-0.4941352082377808,10.495542326777088,-1.410221061018445,0.17194705080965145,0.25309524751168205,-6.043151871081303
ACAT2,-0.0619094754603049,7.391981167432856,-0.544385833011958,0.5914512284867892,0.6798664707922119,-6.877884708246559
ACBD3,0.131301825178042,9.80589905233287,0.9507957629806184,0.35166077848741517,0.4504053369330728,-6.5712889714990546
ACBD4,-0.6076669203330205,9.284253259558668,-3.3958680062530515,0.00250032888522181,0.00793990335604349,-2.2043516876176312
ACBD5,0.18808895080104193,9.729577227121318,1.1298242459670775,0.2702753985060148,0.3643419484136886,-6.387232902020091
ACBD6,-0.15085741550278087,8.879335821240657,-1.388130423364626,0.17848860066503608,0.26108242524916925,-6.072619561137167
ACCS,-0.5365818066559775,9.464389267217191,-4.099791806718421,4.440009424693161e-4,0.00199437105055559,-0.5230436243116117
ACD,-0.06364164066769895,7.996798148284824,-0.5583134730167285,0.5820622502757368,0.6712923974599329,-6.870036281907684
ACE,0.961477441937733,9.53522244223036,2.6509559060967844,0.01432616446226747,0.03312392332241625,-3.860782336748516
ACE2,0.5303606096948013,8.980291873251339,0.707956185612414,0.4861342828728532,0.583780848898749,-6.773631256830653
ACER2,-0.04947272055667362,7.658009523091884,-0.30715650083735013,0.7615070722057433,0.8218040188762272,-6.981610144400486
ACER3,0.6999306163069825,9.162964560047245,4.4839597020110915,1.7091646489809847e-4,9.42775944448454e-4,0.4162029472423842
ACHE,0.13065048940071566,6.996536393191143,0.42608052962327553,0.6740373821889265,0.7498854519066912,-6.936723796569085
ACIN1,-0.7819436286142416,11.99258595173087,-5.645113815097503,9.796563738379953e-6,1.105436036593418e-4,3.254981954313168
ACKR1,0.5300151599696514,6.783656561494242,1.301559835853065,0.20604157063919296,0.29272429834942554,-6.184285435935085
ACKR2,-0.6586873260671293,6.6973159191344305,-3.293929352212561,0.00319631674782078,0.00968630616953341,-2.440512907189955
ACKR3,1.614604664624956,8.479956366360723,4.159684061451482,3.82675886872448e-4,0.00177707626695522,-0.37720500583054406
ACKR4,0.850166870362151,7.3195469853692465,3.6808306901257217,0.00124897091334953,0.00454974095414444,-1.532770727306063
ACLY,1.5591010042505804,11.810167577562655,5.600387005322171,1.091834115515743e-5,1.1872284297573264e-4,3.146869621892016
ACMSD,-0.08702303084041674,8.664526187260247,-0.16089771282302062,0.8735885072738151,0.908864279859233,-7.016969381912487
ACO1,-0.14073482986745844,10.40627255745563,-0.7893158815387875,0.4380442384640312,0.5371871375170566,-6.712070231064427
ACO2,-0.321926479146315,11.017644790427669,-1.2431169177106498,0.22643378561195115,0.3160820267587382,-6.256166128327398
ACOT1,-0.7221046761110923,7.788475454760711,-2.715411018614235,0.01238389727648691,0.02933619951553499,-3.7249110879315825
ACOT11,-2.773943367422996,9.296733818640927,-10.968085385449166,1.4105170708119008e-10,3.1186140625353695e-8,14.375464096786857
ACOT13,0.1907017468725023,9.079842228128872,1.1888396762800086,0.24671553537636404,0.33863292012901697,-6.320337393413878
ACOT2,-0.8475383564988004,8.555796419044968,-3.9082034479955063,7.135390282861393e-4,0.00289913930354442,-0.9873730752530604
ACOT4,0.11137723172690615,7.002432241646268,0.841894689903334,0.40857516613550016,0.5081731439730468,-6.6689203887280115
