ID,NES
CSNK2A1,4.61017368175403
CDK2,3.73929783556469
CDK7,3.70654278857849
CDC7,3.07155126190425
DYRK2,3.03224254846192
MAPT,-2.59908354850483
CDK9,2.4866851695578
TTBK1,-2.47082933645319
PRKG1,-2.33177359314173
CDK1,2.29240115644126
CSNK2A2,2.28966716685799
MAPK8,2.28685000494237
PRKCE,-2.28597788136047
CDK17,2.28264610363435
PAK2,2.21585617467795
NEK9,-2.13639151939805
PDPK1,-2.11013711679348
CCNE2,2.1092052903031
CCNB1,2.02474938802625
GSK3A,2.02158585944711
SPI1,8.796952723695142
HIF1A,8.560598341484294
MYNN,-7.459035854633708
ZNF263,7.346576021657989
JARID2,6.3748226609306204
E2F4,6.126790618356154
ZHX1,5.928621572082386
ZBTB7A,5.849065097909412
MTA1,-5.573818840778814
RFXANK,5.322919057183582
RFXAP,5.322919057183582
PRDM14,-5.286796906690082
STAT2,4.965283759380034
IRF1,4.887963539378783
ESRRA,-4.617159259753357
TFDP1,4.554630336630036
ETS2,4.550888691069638
KLF5,-4.546976277663719
LYL1,4.436319232097698
MBD1,4.3745688777187866
SNAPC4,-4.094998396410384
TFAP4,-4.071061444937883
FOXM1,3.9854539061584062
NRF1,-3.936806908708366
NR2F1,-3.894689386454613
SOX2,-3.86736015765682
GRHL2,-3.862342983130031
THAP1,-3.6593611521539664
ZNF92,-3.659058910816336
IRF3,-3.644406157657321
ZNF740,-3.5864407833391425
SIX5,-3.53691410637137
MAFF,-3.4681386730291517
RFX1,-3.4418103185730544
MAZ,-3.403501924331267
SIX2,-3.391678945255827
ETS1,3.354286559846917
BATF,3.3522840166741994
RBPJ,3.3474072112284468
EPAS1,3.3431234582299925
USF2,3.285686986042388
E2F2,3.114719586898848
MYC,3.103378993905603
KLF13,3.0770524698487187
GATA6,-3.0375442828438577
UBTF,-2.80531168547355
HNF1B,-2.784884768881565
POU5F1,-2.7750128678146355
NCOA2,-2.6705901673521013
MYOD1,-2.655689486847362
ZBTB11,2.6421578530301915
CEBPD,2.627693753872217
TCF25,2.6262718971985533
MAFK,-2.60865570160006
PBX2,-2.5767978634432
VDR,-2.57103065648817
ZHX2,2.5676441415836257
STAT1,2.5654276379576215
IRF2,2.561122764399775
NFKBIA,-2.550478943339475
SP2,-2.519772023041414
HNF4G,-2.5035256533153394
SOX13,-2.4984111721778612
T,-2.4882353840391396
POU2F2,2.487464399257451
HNF4A,-2.4058542147697177
E2F3,2.4001946872941127
IRF9,2.3971655624107973
SP1,2.365759925884671
"NANOG",-2.361332418248779
ATF1,2.321785426345454
ATF6,2.3188973997093942
NFKB1,2.306544258203284
ZNF197,-2.264813535319764
CLOCK,-2.2236225312421425
MTA3,2.2174910092580764
CUX1,-2.208967831233612
KLF9,-2.1560995202133904
ARID1A,-2.1365784476722287
ATF4,2.1355856223246787
